kernel.ftrace_enabled = 1
# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
   1)               |  switch_mm_irqs_off() {
   1)   0.380 us    |                                      hash_by_src [nf_nat]();
   1)   0.386 us    |                                      _raw_spin_lock_bh();
   1)               |                                      _raw_spin_unlock_bh() {
   1)   0.125 us    |                                        __local_bh_enable_ip();
   1)   0.412 us    |                                      }
   1)   4.143 us    |                                    }
   1)   4.444 us    |                                  }
   1)   0.129 us    |                                  nf_nat_packet [nf_nat]();
   1)   5.936 us    |                                }
   1)   6.188 us    |                              }
   1)   6.459 us    |                            }
   1)               |                            ipv4_confirm [nf_conntrack]() {
   1)               |                              nf_confirm [nf_conntrack]() {
   1)               |                                __nf_conntrack_confirm [nf_conntrack]() {
   1)   0.149 us    |                                  hash_conntrack_raw [nf_conntrack]();
   1)               |                                  nf_conntrack_double_lock.isra.0 [nf_conntrack]() {
   1)               |                                    nf_conntrack_lock [nf_conntrack]() {
   1)   0.233 us    |                                      _raw_spin_lock();
   1)   0.470 us    |                                    }
   1)   0.223 us    |                                    _raw_spin_lock();
   1)   1.156 us    |                                  }
   1)               |                                  nf_ct_del_from_dying_or_unconfirmed_list [nf_conntrack]() {
   1)   0.132 us    |                                    _raw_spin_lock();
   1)   0.432 us    |                                  }
   1)   0.142 us    |                                  __nf_conntrack_insert_prepare [nf_conntrack]();
   1)   0.115 us    |                                  __nf_conntrack_hash_insert [nf_conntrack]();
   1)   0.142 us    |                                  nf_conntrack_double_unlock [nf_conntrack]();
   1)   0.126 us    |                                  __local_bh_enable_ip();
   1)   3.519 us    |                                }
   1)               |                                nf_ct_deliver_cached_events [nf_conntrack]() {
   1)               |                                  ctnetlink_conntrack_event [nf_conntrack_netlink]() {
   1)               |                                    nfnetlink_has_listeners [nfnetlink]() {
   1)   0.121 us    |                                      rcu_read_unlock_strict();
   1)               |                                      netlink_has_listeners() {
   1)   0.150 us    |                                        rcu_read_unlock_strict();
   1)   1.340 us    |                                      }
   1)   2.388 us    |                                    }
   1)   3.140 us    |                                  }
   1)   0.157 us    |                                  rcu_read_unlock_strict();
   1)   4.199 us    |                                }
   1)   8.358 us    |                              }
   1)   8.703 us    |                            }
   1) + 16.331 us   |                          }
   1)   0.120 us    |                          rcu_read_unlock_strict();
   1)               |                          ip_finish_output() {
   1)               |                            __cgroup_bpf_run_filter_skb() {
   1)   0.159 us    |                              migrate_disable();
   1)   0.103 us    |                              rcu_read_unlock_strict();
   1)   0.153 us    |                              migrate_enable();
   1)   1.604 us    |                            }
   1)               |                            __ip_finish_output() {
   1)   0.119 us    |                              ipv4_mtu();
   1)               |                              ip_finish_output2() {
   1)               |                                dev_queue_xmit() {
   1)               |                                  __dev_queue_xmit() {
   1)   0.208 us    |                                    netdev_core_pick_tx();
   1)               |                                    validate_xmit_skb() {
   1)               |                                      netif_skb_features() {
   1)   0.095 us    |                                        skb_network_protocol();
   1)   0.401 us    |                                      }
   1)   0.102 us    |                                      skb_csum_hwoffload_help();
   1)   0.084 us    |                                      validate_xmit_xfrm();
   1)   1.534 us    |                                    }
   1)               |                                    dev_hard_start_xmit() {
   1)               |                                      loopback_xmit() {
   1)   0.093 us    |                                        skb_clone_tx_timestamp();
   1)               |                                        tcp_wfree() {
   1)   0.086 us    |                                          sk_free();
   1)   0.399 us    |                                        }
   1)   0.193 us    |                                        eth_type_trans();
   1)               |                                        netif_rx() {
   1)               |                                          netif_rx_internal() {
   1)               |                                            enqueue_to_backlog() {
   1)   0.224 us    |                                              _raw_spin_lock();
   1)   0.157 us    |                                              __raise_softirq_irqoff();
   1)   0.827 us    |                                            }
   1)   1.087 us    |                                          }
   1)   1.330 us    |                                        }
   1)   3.105 us    |                                      }
   1)   3.662 us    |                                    }
   1)   0.095 us    |                                    __local_bh_enable_ip();
   1)   6.382 us    |                                  }
   1)   6.638 us    |                                }
   1)               |                                __local_bh_enable_ip() {
   1)               |                                  do_softirq() {
   1)   0.478 us    |                                    ksoftirqd_running();
   1)               |                                    __do_softirq() {
   1)               |                                      net_rx_action() {
   1)   0.095 us    |                                        __usecs_to_jiffies();
   1)               |                                        __napi_poll() {
   1)               |                                          process_backlog() {
   1)   0.118 us    |                                            _raw_spin_lock();
   1)               |                                            __netif_receive_skb() {
   1)               |                                              __netif_receive_skb_one_core() {
   1)   0.657 us    |                                                __netif_receive_skb_core();
   1)               |                                                ip_rcv() {
   1)   0.178 us    |                                                  ip_rcv_core.isra.0();
   1)               |                                                  nf_hook_slow() {
   1)   0.083 us    |                                                    ip_sabotage_in [br_netfilter]();
   1)   0.102 us    |                                                    ipv4_conntrack_defrag [nf_defrag_ipv4]();
   1)               |                                                    ipv4_conntrack_in [nf_conntrack]() {
   1)   0.307 us    |                                                      nf_conntrack_in [nf_conntrack]();
   1)   0.490 us    |                                                    }
   1)               |                                                    nf_nat_ipv4_pre_routing [nf_nat]() {
   1)               |                                                      nf_nat_ipv4_fn [nf_nat]() {
   1)               |                                                        nf_nat_inet_fn [nf_nat]() {
   1)   0.092 us    |                                                          nf_nat_packet [nf_nat]();
   1)   0.281 us    |                                                        }
   1)   0.445 us    |                                                      }
   1)   0.633 us    |                                                    }
   1)   2.321 us    |                                                  }
   1)   0.083 us    |                                                  rcu_read_unlock_strict();
   1)               |                                                  ip_rcv_finish() {
   1)   0.125 us    |                                                    ip_rcv_finish_core.isra.0();
   1)               |                                                    ip_local_deliver() {
   1)               |                                                      nf_hook_slow() {
   1)               |                                                        iptable_filter_hook [iptable_filter]() {
   1)               |                                                          ipt_do_table [ip_tables]() {
   1)   0.201 us    |                                                            __local_bh_enable_ip();
   1)   0.384 us    |                                                          }
   1)   0.544 us    |                                                        }
   1)               |                                                        nf_nat_ipv4_local_in [nf_nat]() {
   1)               |                                                          nf_nat_ipv4_fn [nf_nat]() {
   1)               |                                                            nf_nat_inet_fn [nf_nat]() {
   1)   0.085 us    |                                                              nf_nat_packet [nf_nat]();
   1)   0.247 us    |                                                            }
   1)   0.402 us    |                                                          }
   1)   0.569 us    |                                                        }
   1)               |                                                        ipv4_confirm [nf_conntrack]() {
   1)               |                                                          nf_confirm [nf_conntrack]() {
   1)               |                                                            nf_ct_deliver_cached_events [nf_conntrack]() {
   1)   0.082 us    |                                                              rcu_read_unlock_strict();
   1)   0.270 us    |                                                            }
   1)   0.461 us    |                                                          }
   1)   0.621 us    |                                                        }
   1)   2.123 us    |                                                      }
   1)   0.086 us    |                                                      rcu_read_unlock_strict();
   1)               |                                                      ip_local_deliver_finish() {
   1)               |                                                        ip_protocol_deliver_rcu() {
   1)   0.274 us    |                                                          raw_local_deliver();
   1)               |                                                          tcp_v4_rcv() {
   1)               |                                                            __inet_lookup_established() {
   1)   0.134 us    |                                                              inet_ehashfn();
   1)   0.761 us    |                                                            }
   1)               |                                                            __inet_lookup_listener() {
   1)   0.530 us    |                                                              inet_lhash2_lookup();
   1)   0.596 us    |                                                              inet_lhash2_lookup();
   1)   1.524 us    |                                                            }
   1)               |                                                            tcp_v4_inbound_md5_hash() {
   1)   0.128 us    |                                                              tcp_parse_md5sig_option();
   1)   0.383 us    |                                                            }
   1)               |                                                            sk_filter_trim_cap() {
   1)               |                                                              __cgroup_bpf_run_filter_skb() {
   1)   0.111 us    |                                                                migrate_disable();
   1)   0.221 us    |                                                                rcu_read_unlock_strict();
   1)   0.110 us    |                                                                migrate_enable();
   1)   1.606 us    |                                                              }
   1)               |                                                              security_sock_rcv_skb() {
   1)   0.110 us    |                                                                apparmor_socket_sock_rcv_skb();
   1)   0.645 us    |                                                              }
   1)   0.107 us    |                                                              rcu_read_unlock_strict();
   1)   2.999 us    |                                                            }
   1)   0.192 us    |                                                            tcp_v4_fill_cb();
   1)               |                                                            tcp_v4_do_rcv() {
   1)               |                                                              tcp_rcv_state_process() {
   1)               |                                                                tcp_v4_conn_request() {
   1)               |                                                                  tcp_conn_request() {
   1)               |                                                                    inet_reqsk_alloc() {
   1)               |                                                                      kmem_cache_alloc() {
   1)   0.146 us    |                                                                        should_failslab();
   1)   0.665 us    |                                                                      }
   1)   1.384 us    |                                                                    }
   1)   0.378 us    |                                                                    tcp_parse_options();
   1)               |                                                                    tcp_v4_route_req() {
   1)               |                                                                      security_inet_conn_request() {
   1)   0.153 us    |                                                                        apparmor_inet_conn_request();
   1)   0.505 us    |                                                                      }
   1)               |                                                                      inet_csk_route_req() {
   1)   0.112 us    |                                                                        security_req_classify_flow();
   1)               |                                                                        ip_route_output_flow() {
   1)               |                                                                          ip_route_output_key_hash() {
   1)               |                                                                            ip_route_output_key_hash_rcu() {
   1)               |                                                                              __ip_dev_find() {
   1)   0.200 us    |                                                                                inet_lookup_ifaddr_rcu();
   1)   0.116 us    |                                                                                rcu_read_unlock_strict();
   1)   0.628 us    |                                                                              }
   1)               |                                                                              fib_table_lookup() {
   1)   0.131 us    |                                                                                fib_lookup_good_nhc();
   1)   0.649 us    |                                                                              }
   1)   0.116 us    |                                                                              rcu_read_unlock_strict();
   1)   0.197 us    |                                                                              find_exception();
   1)   2.495 us    |                                                                            }
   1)   0.149 us    |                                                                            rcu_read_unlock_strict();
   1)   3.156 us    |                                                                          }
   1)               |                                                                          xfrm_lookup_route() {
   1)   0.144 us    |                                                                            xfrm_lookup_with_ifid();
   1)   0.431 us    |                                                                          }
   1)   4.060 us    |                                                                        }
   1)   0.122 us    |                                                                        rcu_read_unlock_strict();
   1)   4.784 us    |                                                                      }
   1)   5.695 us    |                                                                    }
   1)               |                                                                    tcp_v4_init_ts_off() {
   1)   0.190 us    |                                                                      secure_tcp_ts_off();
   1)   0.476 us    |                                                                    }
   1)               |                                                                    tcp_v4_init_seq() {
   1)               |                                                                      secure_tcp_seq() {
   1)   0.246 us    |                                                                        ktime_get_with_offset();
   1)   0.507 us    |                                                                      }
   1)   0.924 us    |                                                                    }
   1)               |                                                                    tcp_openreq_init_rwin() {
   1)               |                                                                      ipv4_default_advmss() {
   1)   0.119 us    |                                                                        ipv4_mtu();
   1)   0.395 us    |                                                                      }
   1)   0.139 us    |                                                                      tcp_select_initial_window();
   1)   1.013 us    |                                                                    }
   1)   0.228 us    |                                                                    tcp_try_fastopen();
   1)               |                                                                    inet_csk_reqsk_queue_hash_add() {
   1)   0.107 us    |                                                                      init_timer_key();
   1)               |                                                                      mod_timer() {
   1)               |                                                                        lock_timer_base() {
   1)   0.263 us    |                                                                          _raw_spin_lock_irqsave();
   1)   0.526 us    |                                                                        }
   1)   0.136 us    |                                                                        detach_if_pending();
   1)               |                                                                        internal_add_timer() {
   1)   0.169 us    |                                                                          calc_wheel_index();
   1)   0.333 us    |                                                                          enqueue_timer();
   1)   0.952 us    |                                                                        }
   1)   0.122 us    |                                                                        _raw_spin_unlock_irqrestore();
   1)   2.606 us    |                                                                      }
   1)               |                                                                      inet_ehash_insert() {
   1)   0.112 us    |                                                                        inet_ehashfn();
   1)   0.236 us    |                                                                        _raw_spin_lock();
   1)   0.745 us    |                                                                      }
   1)   4.150 us    |                                                                    }
   1)               |                                                                    tcp_v4_send_synack() {
   1)               |                                                                      tcp_make_synack() {
   1)               |                                                                        __alloc_skb() {
   1)               |                                                                          kmem_cache_alloc_node() {
   1)   0.142 us    |                                                                            should_failslab();
   1)   1.067 us    |                                                                          }
   1)               |                                                                          kmalloc_reserve() {
   1)               |                                                                            __kmalloc_node_track_caller() {
   1)   0.188 us    |                                                                              kmalloc_slab();
   1)   0.139 us    |                                                                              should_failslab();
   1)   1.148 us    |                                                                            }
   1)   1.400 us    |                                                                          }
   1)               |                                                                          ksize() {
   1)   0.172 us    |                                                                            __ksize();
   1)   0.425 us    |                                                                          }
   1)               |                                                                          __build_skb_around() {
   1)               |                                                                            ksize() {
   1)   0.118 us    |                                                                              __ksize();
   1)   0.359 us    |                                                                            }
   1)   0.607 us    |                                                                          }
   1)   4.342 us    |                                                                        }
   1)   0.162 us    |                                                                        skb_set_owner_w();
   1)               |                                                                        ipv4_default_advmss() {
   1)   0.129 us    |                                                                          ipv4_mtu();
   1)   0.388 us    |                                                                        }
   1)   0.153 us    |                                                                        ktime_get();
   1)   0.120 us    |                                                                        tcp_v4_md5_lookup();
   1)   0.268 us    |                                                                        bpf_skops_hdr_opt_len.isra.0();
   1)   0.111 us    |                                                                        skb_push();
   1)   0.226 us    |                                                                        tcp_options_write();
   1)   0.138 us    |                                                                        rcu_read_unlock_strict();
   1)   0.179 us    |                                                                        bpf_skops_write_hdr_opt.isra.0();
   1)   7.780 us    |                                                                      }
   1)   0.153 us    |                                                                      __tcp_v4_send_check();
   1)               |                                                                      ip_build_and_send_pkt() {
   1)   0.113 us    |                                                                        skb_push();
   1)               |                                                                        ip_local_out() {
   1)               |                                                                          __ip_local_out() {
   1)   0.120 us    |                                                                            ip_send_check();
   1)               |                                                                            nf_hook_slow() {
   1)   0.525 us    |                                                                              ipv4_conntrack_defrag [nf_defrag_ipv4]();
   1)               |                                                                              ipv4_conntrack_local [nf_conntrack]() {
   1)               |                                                                                nf_conntrack_in [nf_conntrack]() {
   1)   0.124 us    |                                                                                  get_l4proto [nf_conntrack]();
   1)   0.168 us    |                                                                                  nf_ct_get_tuple [nf_conntrack]();
   1)   0.185 us    |                                                                                  hash_conntrack_raw [nf_conntrack]();
   1)               |                                                                                  __nf_conntrack_find_get [nf_conntrack]() {
   1)   0.139 us    |                                                                                    rcu_read_unlock_strict();
   1)   0.533 us    |                                                                                  }
   1)               |                                                                                  nf_conntrack_tcp_packet [nf_conntrack]() {
   1)   0.151 us    |                                                                                    _raw_spin_lock_bh();
   1)               |                                                                                    tcp_in_window [nf_conntrack]() {
   1)   0.207 us    |                                                                                      nf_ct_seq_offset [nf_conntrack]();
   1)   0.199 us    |                                                                                      tcp_options.isra.0 [nf_conntrack]();
   1)   1.245 us    |                                                                                    }
   1)               |                                                                                    _raw_spin_unlock_bh() {
   1)   0.116 us    |                                                                                      __local_bh_enable_ip();
   1)   0.334 us    |                                                                                    }
   1)               |                                                                                    __nf_ct_refresh_acct [nf_conntrack]() {
   1)   0.123 us    |                                                                                      nf_ct_acct_add [nf_conntrack]();
   1)   0.404 us    |                                                                                    }
   1)   3.174 us    |                                                                                  }
   1)   5.164 us    |                                                                                }
   1)   5.482 us    |                                                                              }
   1)               |                                                                              nf_nat_ipv4_local_fn [nf_nat]() {
   1)               |                                                                                nf_nat_ipv4_fn [nf_nat]() {
   1)               |                                                                                  nf_nat_inet_fn [nf_nat]() {
   1)   0.144 us    |                                                                                    nf_nat_packet [nf_nat]();
   1)   0.421 us    |                                                                                  }
   1)   0.638 us    |                                                                                }
   1)   0.862 us    |                                                                              }
   1)               |                                                                              iptable_filter_hook [iptable_filter]() {
   1)               |                                                                                ipt_do_table [ip_tables]() {
   1)   0.116 us    |                                                                                  __local_bh_enable_ip();
   1)   0.537 us    |                                                                                }
   1)   0.762 us    |                                                                              }
   1)   8.398 us    |                                                                            }
   1)   0.115 us    |                                                                            rcu_read_unlock_strict();
   1)   9.152 us    |                                                                          }
   1)               |                                                                          ip_output() {
   1)               |                                                                            nf_hook_slow() {
   1)               |                                                                              apparmor_ipv4_postroute() {
   1)   0.123 us    |                                                                                apparmor_ip_postroute.isra.0();
   1)   0.323 us    |                                                                              }
   1)               |                                                                              nf_nat_ipv4_out [nf_nat]() {
   1)               |                                                                                nf_nat_ipv4_fn [nf_nat]() {
   1)               |                                                                                  nf_nat_inet_fn [nf_nat]() {
   1)   0.109 us    |                                                                                    nf_nat_packet [nf_nat]();
   1)   0.398 us    |                                                                                  }
   1)   1.278 us    |                                                                                }
   1)   1.541 us    |                                                                              }
   1)               |                                                                              ipv4_confirm [nf_conntrack]() {
   1)               |                                                                                nf_confirm [nf_conntrack]() {
   1)               |                                                                                  nf_ct_deliver_cached_events [nf_conntrack]() {
   1)               |                                                                                    ctnetlink_conntrack_event [nf_conntrack_netlink]() {
   1)               |                                                                                      nfnetlink_has_listeners [nfnetlink]() {
   1)   0.108 us    |                                                                                        rcu_read_unlock_strict();
   1)               |                                                                                        netlink_has_listeners() {
   1)   0.106 us    |                                                                                          rcu_read_unlock_strict();
   1)   0.447 us    |                                                                                        }
   1)   0.903 us    |                                                                                      }
   1)   1.256 us    |                                                                                    }
   1)   0.109 us    |                                                                                    rcu_read_unlock_strict();
   1)   1.780 us    |                                                                                  }
   1)   2.017 us    |                                                                                }
   1)   2.236 us    |                                                                              }
   1)   4.611 us    |                                                                            }
   1)   0.111 us    |                                                                            rcu_read_unlock_strict();
   1)               |                                                                            ip_finish_output() {
   1)               |                                                                              __cgroup_bpf_run_filter_skb() {
   1)   0.114 us    |                                                                                migrate_disable();
   1)   0.111 us    |                                                                                rcu_read_unlock_strict();
   1)   0.111 us    |                                                                                migrate_enable();
   1)   0.880 us    |                                                                              }
   1)               |                                                                              __ip_finish_output() {
   1)   0.106 us    |                                                                                ipv4_mtu();
   1)               |                                                                                ip_finish_output2() {
   1)               |                                                                                  dev_queue_xmit() {
   1)               |                                                                                    __dev_queue_xmit() {
   1)   0.174 us    |                                                                                      netdev_core_pick_tx();
   1)               |                                                                                      validate_xmit_skb() {
   1)               |                                                                                        netif_skb_features() {
   1)   0.180 us    |                                                                                          skb_network_protocol();
   1)   0.575 us    |                                                                                        }
   1)   0.168 us    |                                                                                        skb_csum_hwoffload_help();
   1)   0.170 us    |                                                                                        validate_xmit_xfrm();
   1)   1.646 us    |                                                                                      }
   1)               |                                                                                      dev_hard_start_xmit() {
   1)               |                                                                                        loopback_xmit() {
   1)   0.165 us    |                                                                                          skb_clone_tx_timestamp();
   1)               |                                                                                          sock_edemux() {
   1)   0.165 us    |                                                                                            sock_gen_put();
   1)   0.491 us    |                                                                                          }
   1)   0.187 us    |                                                                                          eth_type_trans();
   1)               |                                                                                          netif_rx() {
   1)               |                                                                                            netif_rx_internal() {
   1)               |                                                                                              enqueue_to_backlog() {
   1)   0.174 us    |                                                                                                _raw_spin_lock();
   1)   0.568 us    |                                                                                              }
   1)   0.888 us    |                                                                                            }
   1)   1.213 us    |                                                                                          }
   1)   2.898 us    |                                                                                        }
   1)   3.236 us    |                                                                                      }
   1)   0.127 us    |                                                                                      __local_bh_enable_ip();
   1)   6.074 us    |                                                                                    }
   1)   6.296 us    |                                                                                  }
   1)   0.127 us    |                                                                                  __local_bh_enable_ip();
   1)   6.854 us    |                                                                                }
   1)   7.442 us    |                                                                              }
   1)   8.687 us    |                                                                            }
   1) + 14.032 us   |                                                                          }
   1) + 23.678 us   |                                                                        }
   1) + 24.228 us   |                                                                      }
   1)   0.140 us    |                                                                      rcu_read_unlock_strict();
   1) + 33.189 us   |                                                                    }
   1) + 49.829 us   |                                                                  }
   1) + 50.213 us   |                                                                }
   1)   0.135 us    |                                                                __local_bh_enable_ip();
   1)   0.128 us    |                                                                rcu_read_unlock_strict();
   1)               |                                                                consume_skb() {
   1)               |                                                                  skb_release_all() {
   1)               |                                                                    skb_release_head_state() {
   1)   0.127 us    |                                                                      dst_release();
   1)   0.523 us    |                                                                    }
   1)   0.129 us    |                                                                    skb_release_data();
   1)   1.032 us    |                                                                  }
   1)   0.137 us    |                                                                  kfree_skbmem();
   1)   1.587 us    |                                                                }
   1) + 53.197 us   |                                                              }
   1) + 53.581 us   |                                                            }
   1) + 61.430 us   |                                                          }
   1) + 62.612 us   |                                                        }
   1)   0.112 us    |                                                        rcu_read_unlock_strict();
   1) + 63.205 us   |                                                      }
   1) + 65.826 us   |                                                    }
   1) + 66.622 us   |                                                  }
   1) + 69.907 us   |                                                }
   1) + 71.016 us   |                                              }
   1) + 71.444 us   |                                            }
   1)   0.110 us    |                                            rcu_read_unlock_strict();
   1)   0.124 us    |                                            _raw_spin_lock();
   1)               |                                            __netif_receive_skb() {
   1)               |                                              __netif_receive_skb_one_core() {
   1)   0.285 us    |                                                __netif_receive_skb_core();
   1)               |                                                ip_rcv() {
   1)   0.185 us    |                                                  ip_rcv_core.isra.0();
   1)               |                                                  nf_hook_slow() {
   1)   0.114 us    |                                                    ip_sabotage_in [br_netfilter]();
   1)   0.135 us    |                                                    ipv4_conntrack_defrag [nf_defrag_ipv4]();
   1)               |                                                    ipv4_conntrack_in [nf_conntrack]() {
   1)   0.170 us    |                                                      nf_conntrack_in [nf_conntrack]();
   1)   0.432 us    |                                                    }
   1)               |                                                    nf_nat_ipv4_pre_routing [nf_nat]() {
   1)               |                                                      nf_nat_ipv4_fn [nf_nat]() {
   1)               |                                                        nf_nat_inet_fn [nf_nat]() {
   1)   0.132 us    |                                                          nf_nat_packet [nf_nat]();
   1)   0.361 us    |                                                        }
   1)   0.721 us    |                                                      }
   1)   0.949 us    |                                                    }
   1)   2.405 us    |                                                  }
   1)   0.104 us    |                                                  rcu_read_unlock_strict();
   1)               |                                                  ip_rcv_finish() {
   1)   0.139 us    |                                                    ip_rcv_finish_core.isra.0();
   1)               |                                                    ip_local_deliver() {
   1)               |                                                      nf_hook_slow() {
   1)               |                                                        iptable_filter_hook [iptable_filter]() {
   1)               |                                                          ipt_do_table [ip_tables]() {
   1)   0.096 us    |                                                            __local_bh_enable_ip();
   1)   0.571 us    |                                                          }
   1)   0.899 us    |                                                        }
